booking_id,customer_id,hotel_id,room_id,total_amount,predicted_price,price_difference,price_difference_pct,duration_of_stay,booking_month,season
B000001,C00192,H001,H001-R005,967.95,834.0614820058535,133.88851799414658,13.83217294221257,5,3,Spring
B000041,C00297,H001,H001-R005,812.72,901.3819574468876,-88.66195744688753,-10.909287017286092,5,3,Spring
B000239,C00297,H004,H004-R017,741.37,898.5371719886361,-157.16717198863614,-21.19955919293148,5,7,Summer
B001221,C00297,H002,H002-R003,272.04,314.3559288759185,-42.31592887591847,-15.555039286839609,2,7,Summer
B000241,C01286,H001,H001-R005,196.48,190.18131405749224,6.2986859425077455,3.2057644251362714,1,7,Summer
B005713,C01286,H002,H002-R002,124.78,133.09655841575085,-8.316558415750848,-6.664977092283096,1,2,Winter
B000309,C01607,H001,H001-R005,410.98,356.8285145958136,54.15148540418642,13.176185070851723,2,3,Spring
B000331,C01730,H001,H001-R005,426.89,503.8843625945936,-76.99436259459361,-18.036112955232873,3,7,Summer
B004743,C01730,H001,H001-R009,122.85,193.63506938521527,-70.78506938521528,-57.61910409866934,1,7,Summer
B004160,C01730,H008,H008-R019,396.28,456.8507707528754,-60.57077075287543,-15.284841716179326,3,3,Spring
B001795,C01730,H004,H004-R003,514.85,535.8967424079354,-21.046742407935426,-4.087936759820419,3,6,Summer
B000595,C01962,H001,H001-R005,194.8,187.5581039448051,7.2418960551949,3.71760577782079,1,7,Summer
B004033,C01962,H003,H003-R006,218.94,190.71560927607112,28.224390723928877,12.891381530980578,1,5,Spring
B001403,C00462,H001,H001-R005,321.6,338.6676028220391,-17.067602822039078,-5.307090429738519,2,4,Spring
B003754,C00462,H003,H003-R014,291.36,329.74197475693995,-38.38197475693994,-13.173385075830565,2,2,Winter
B005360,C00462,H006,H006-R018,144.24,161.40103543592878,-17.161035435928767,-11.897556458630593,1,6,Summer
B001537,C00409,H001,H001-R005,377.31,503.8843625945936,-126.5743625945936,-33.54651681497803,3,7,Summer
B004508,C00409,H002,H002-R018,148.03,148.28298049612667,-0.25298049612666773,-0.17089812614109826,1,3,Spring
B001813,C01054,H001,H001-R005,250.01,325.3821998724429,-75.37219987244293,-30.147674042015492,2,3,Spring
B001957,C00972,H001,H001-R005,629.53,577.2198146346253,52.31018536537465,8.309403104756669,3,7,Summer
B002010,C00833,H001,H001-R005,609.15,710.233721812067,-101.08372181206698,-16.59422503686563,4,3,Spring
B005453,C00833,H001,H001-R010,874.5,979.2192739877023,-104.71927398770231,-11.974759747021418,6,6,Summer
B005215,C00833,H001,H001-R009,420.6,362.9139695210805,57.68603047891952,13.715176053000361,2,4,Spring
B004640,C00833,H003,H003-R003,753.83,1049.470833492063,-295.64083349206305,-39.21850198215287,6,7,Summer
B002031,C00833,H007,H007-R012,786.69,718.9987125199275,67.69128748007256,8.604569459389664,4,7,Summer
B002079,C02443,H001,H001-R005,282.22,321.50532531746046,-39.28532531746043,-13.920106766869969,2,7,Summer
B002405,C02443,H008,H008-R003,757.48,739.5227014702479,17.957298529752165,2.370663057737784,4,7,Summer
B003471,C02443,H005,H005-R025,171.68,161.45897137161472,10.221028628385284,5.953534848779872,1,4,Spring
B002352,C00883,H001,H001-R005,400.22,399.24740854634996,0.9725914536500682,0.24301420559943734,2,2,Winter
B004807,C00883,H001,H001-R007,571.82,741.1734067727275,-169.35340677272745,-29.616558842420243,4,4,Spring
B003079,C02298,H001,H001-R005,606.14,523.5241158757001,82.6158841242999,13.62983537207574,3,1,Winter
B002996,C02298,H002,H002-R009,614.96,560.1625406890334,54.79745931096659,8.910735545558506,3,5,Spring
B005763,C02298,H007,H007-R001,214.22,177.65037734895267,36.569622651047325,17.071059028590856,1,3,Spring
B003088,C01353,H001,H001-R005,447.37,346.83736906495255,100.53263093504745,22.47192054340869,2,3,Spring
B005681,C01353,H004,H004-R007,1160.81,1169.3395759090906,-8.529575909090681,-0.7347951782884953,7,2,Winter
B001786,C01353,H003,H003-R017,172.91,188.84636862755698,-15.936368627556988,-9.216568519783117,1,4,Spring
B002176,C01353,H003,H003-R009,497.92,477.20150811110756,20.71849188889246,4.161008171773068,3,2,Winter
B002176,C01353,H003,H003-R009,497.92,477.20150811110756,20.71849188889246,4.161008171773068,3,2,Winter
B003193,C00888,H001,H001-R005,1088.51,947.5179809160857,140.99201908391433,12.952753680160434,5,3,Spring
B003985,C01345,H001,H001-R005,153.0,158.50903005610283,-5.50903005610283,-3.6006732392828957,1,4,Spring
B001499,C01345,H003,H003-R007,155.5,168.13015460926826,-12.63015460926826,-8.12228592235901,1,7,Summer
B004101,C01519,H001,H001-R005,383.93,336.62477612587236,47.30522387412765,12.321314790229378,2,7,Summer
B005327,C01519,H008,H008-R004,148.17,165.38216409595134,-17.21216409595135,-11.61649733141078,1,7,Summer
B001870,C01519,H004,H004-R021,186.09,170.1329405753969,15.957059424603102,8.574915054330218,1,7,Summer
B004168,C01318,H001,H001-R005,358.36,360.13989292035905,-1.779892920359032,-0.4966773413213059,2,1,Winter
B004422,C02340,H001,H001-R005,1008.6,943.075860676823,65.524139323177,6.49654365686863,5,4,Spring
B005960,C02340,H004,H004-R015,324.15,351.5509026696734,-27.400902669673428,-8.453155227417378,2,6,Summer
B005732,C02340,H006,H006-R002,526.08,482.7677251581996,43.312274841800445,8.233020613176787,3,2,Winter
B000178,C02340,H007,H007-R016,848.32,868.5235172420633,-20.2035172420633,-2.381591527025568,5,6,Summer
B001918,C02340,H005,H005-R010,158.45,172.31734260822523,-13.867342608225243,-8.751872898848372,1,6,Summer
B004585,C02577,H001,H001-R005,210.96,172.27118093868518,38.68881906131483,18.33940986979277,1,2,Winter
B001863,C02577,H004,H004-R021,793.87,957.244963484849,-163.374963484849,-20.579561324253216,6,1,Winter
B004607,C02577,H003,H003-R008,804.88,746.9769546579846,57.90304534201539,7.193997284317587,4,5,Spring
B004801,C02192,H001,H001-R005,564.08,496.8395078152322,67.24049218476785,11.92038224804422,3,2,Winter
B005424,C02743,H001,H001-R005,671.78,536.5354170945315,135.24458290546852,20.1322729026569,3,7,Summer
B005816,C01224,H001,H001-R005,214.88,186.37362478327236,28.506375216727633,13.266183552088437,1,5,Spring
B005193,C01224,H001,H001-R021,898.69,1006.5692745269282,-107.87927452692816,-12.00405863277973,6,6,Summer
B001535,C01224,H008,H008-R008,742.09,702.2531435317459,39.836856468254155,5.368197451556301,4,1,Winter
B005502,C01224,H007,H007-R022,1080.99,911.6232480580092,169.36675194199086,15.667744562113512,5,2,Winter
B003545,C02205,H002,H002-R006,377.21,374.40920847610795,2.8007915238920305,0.74250192834019,2,4,Spring
B000169,C02842,H001,H001-R018,469.13,468.3491456341843,0.780854365815685,0.16644733140402126,3,6,Summer
B000860,C02842,H002,H002-R003,183.9,161.07084417636284,22.829155823637166,12.413896587078394,1,3,Spring
B000298,C02770,H001,H001-R018,547.97,510.47044767401064,37.499552325989384,6.843358637514715,3,7,Summer
B003192,C02770,H004,H004-R014,666.1,809.989931092519,-143.88993109251896,-21.60185123742966,5,5,Spring
B000382,C01346,H001,H001-R018,785.26,726.1385588748543,59.12144112514568,7.5289001254547125,4,2,Winter
B000624,C01898,H001,H001-R018,217.79,167.80197597996755,49.98802402003244,22.952396354301136,1,4,Spring
B005408,C01898,H001,H001-R009,429.44,506.0779562446715,-76.6379562446715,-17.846021852801673,3,6,Summer
B000358,C01898,H008,H008-R006,1109.01,978.1157189971142,130.8942810028858,11.80280439336758,5,2,Winter
B000690,C02154,H001,H001-R018,428.5,377.3057328085275,51.19426719147248,11.947320231382141,2,4,Spring
B002997,C02154,H008,H008-R023,385.59,374.46755466269826,11.122445337301713,2.884526397806404,2,1,Winter
B002411,C02154,H008,H008-R001,638.06,660.9012126201815,-22.841212620181523,-3.579790712500631,4,6,Summer
B003063,C02154,H008,H008-R002,656.62,467.9856084007942,188.6343915992058,28.72809107234105,3,5,Spring
B005878,C02154,H003,H003-R004,501.97,606.5997703831595,-104.62977038315944,-20.843829388839858,4,4,Spring
B000771,C02154,H002,H002-R006,196.43,174.89896852461828,21.531031475381724,10.961172669847642,1,2,Winter
B002906,C02154,H002,H002-R020,143.62,162.4521495535715,-18.832149553571497,-13.1124840228182,1,2,Winter
B000826,C02097,H001,H001-R018,874.44,993.71724333805,-119.27724333804997,-13.640414818403773,6,5,Spring
B001564,C02097,H004,H004-R002,612.15,549.495944269848,62.65405573015198,10.235082207000243,3,4,Spring
B001597,C02097,H002,H002-R002,372.52,308.98634163986276,63.533658360137224,17.055099957086124,2,2,Winter
B000050,C02097,H005,H005-R012,1157.34,1030.0508112427844,127.28918875721547,10.998426456980273,6,2,Winter
B000845,C00442,H001,H001-R018,347.67,352.5765207899974,-4.906520789997387,-1.4112580291648364,2,2,Winter
B000869,C00442,H008,H008-R025,1157.24,1046.8971825396816,110.34281746031843,9.534998570764786,6,7,Summer
B005650,C00442,H006,H006-R003,183.72,173.59149289085707,10.12850710914293,5.513012796180563,1,6,Summer
B000870,C01253,H001,H001-R018,317.31,355.1877295493666,-37.87772954936662,-11.937137042440082,2,6,Summer
B004173,C01253,H004,H004-R001,223.12,191.8938102164502,31.226189783549813,13.995244614355421,1,7,Summer
B001393,C01253,H006,H006-R023,803.63,819.8734029861107,-16.24340298611071,-2.021253933540399,5,4,Spring
B005072,C01253,H005,H005-R005,368.37,484.0423952203374,-115.67239522033742,-31.401144289800314,3,5,Spring
B001037,C01764,H001,H001-R018,733.39,806.096949809502,-72.70694980950202,-9.913817997177766,5,2,Winter
B000246,C01764,H001,H001-R001,1311.15,1124.9088153769842,186.2411846230159,14.204414797926695,7,5,Spring
B000889,C01764,H008,H008-R010,423.55,524.742139551587,-101.19213955158699,-23.891427116417656,3,5,Spring
B001618,C00431,H001,H001-R018,839.4,717.9721573420771,121.42784265792284,14.466028431966027,4,4,Spring
B001774,C00431,H002,H002-R024,178.22,168.44266566861438,9.777334331385617,5.4861038780078655,1,5,Spring
B001944,C01439,H001,H001-R018,790.17,783.5508812626258,6.619118737374151,0.8376828704423291,5,3,Spring
B004361,C01439,H001,H001-R010,963.66,961.5425955241651,2.11740447583486,0.21972526366507483,6,3,Spring
B000332,C01439,H005,H005-R007,857.57,1007.1768213167383,-149.6068213167382,-17.445435511589512,6,7,Summer
B002107,C01604,H001,H001-R018,1083.75,967.554623337866,116.19537666213398,10.72160338289587,6,1,Winter
B002661,C01604,H007,H007-R020,484.44,534.4244783613048,-49.98447836130475,-10.31799156991676,3,6,Summer
B002177,C00362,H001,H001-R018,894.88,958.6468431349197,-63.76684313491967,-7.125742349244554,6,2,Winter
B002688,C00362,H005,H005-R002,423.07,542.8023432863486,-119.73234328634857,-28.30083515407582,3,5,Spring
B002451,C02525,H001,H001-R018,499.03,571.485490082805,-72.455490082805,-14.519265391420355,4,4,Spring
B002122,C02525,H004,H004-R013,441.03,364.1239592203643,76.90604077963565,17.437825268039735,2,2,Winter
B000692,C02525,H004,H004-R024,1108.28,793.7266294841269,314.5533705158731,28.382120990712917,5,5,Spring
B002303,C02525,H003,H003-R009,822.95,719.5926195833334,103.35738041666662,12.559375468335453,4,7,Summer
B002303,C02525,H003,H003-R009,822.95,719.5926195833334,103.35738041666662,12.559375468335453,4,7,Summer
B004373,C02525,H007,H007-R022,446.8,393.3994602460038,53.40053975399621,11.951777026409179,2,6,Summer
B002455,C01634,H001,H001-R018,382.79,362.2832510717814,20.5067489282186,5.357179897128607,2,2,Winter
B001939,C01634,H003,H003-R009,147.98,164.25685767276275,-16.27685767276276,-10.999363206354076,1,3,Spring
B001939,C01634,H003,H003-R009,147.98,164.25685767276275,-16.27685767276276,-10.999363206354076,1,3,Spring
B004764,C01634,H003,H003-R018,809.49,712.5741553126255,96.91584468737449,11.972457311069252,4,6,Summer
